21.219,10.278,-42.036,10.569,-5.8556,6.3855,-22.397,18.595,-10.594,-9.5388,-10.564,-32.974,27.445
20.907,7.869,-41.436,3.9847,1.7346,-0.83393,-25.492,5.8607,-17.403,-15.864,-12.823,-36.548,30.541
20.829,3.7708,-34.211,3.1791,10.246,2.0166,-27.187,-6.2118,-16.951,-15.84,-15.642,-32.434,20.492
20.783,4.5607,-33.779,1.6793,13.701,5.8955,-25.754,-5.8633,-16.565,-15.263,-12.788,-30.448,23.413
20.692,6.99,-38.23,-3.1889,10.254,6.9474,-30.176,-10.469,-21.714,-20.176,-17.545,-33.622,25.358
20.529,8.9114,-39.913,-0.40009,4.7418,9.373,-35.208,-20.16,-21.062,-17.203,-14.435,-31.511,22.891
20.458,10.737,-35.672,3.584,13.431,12.515,-28.164,-20.393,-13.881,-4.5123,-8.4597,-20.702,27.162
20.369,14.162,-40.414,2.6986,3.4476,14.205,-32.667,-29.562,-13.957,-1.6233,-15.972,-32.094,20.378
20.313,13.392,-35.161,-0.17252,8.6151,11.325,-22.294,-26.49,-6.4591,-3.2894,-4.8522,-18.504,17.027
19.959,16.745,-32.694,-2.8324,8.0696,24.859,-26.904,-27.162,-9.277,0.38341,-4.773,-19.058,22.558
19.594,15.802,-29.604,-9.2932,4.4637,24.457,-25.5,-28.824,-18.496,-7.2336,-3.5128,-22.658,12.518
19.485,23.299,-36.963,-6.7139,-11.039,33.95,-35.901,-21.793,-22.356,-10.283,5.9832,-24.224,22.724
19.073,21.159,-32.747,-11.987,-15.367,24.344,-33.321,-32.581,-27.368,-28.3,-0.23314,-28.108,1.1076
18.703,18.442,-17.488,-11.339,-3.0197,22.225,-16.568,-24.714,-14.08,-10.964,9.4505,-5.7374,10.141
18.257,24.923,-22.153,-7.5281,-14.792,31.592,-33.75,-29.838,-16.807,-19.651,3.5623,-15.312,19.355
17.924,24.385,-16.293,-13.198,-9.6316,19.106,-27.351,-20.726,-13.766,-16.244,-8.7732,-8.928,25.637
17.991,29.57,-18.139,-12.063,-4.6346,18.43,-19.541,-22.497,-10.618,-18.57,-13.116,-5.6514,30.003
17.967,29.842,-17.031,-15.217,2.087,15.902,-25.721,-15.817,-10.869,-22.725,-18.698,-7.9487,23.019
17.965,21.109,-14.634,-15.748,4.5227,4.3499,-23.151,-17.325,-16.444,-20.871,-12.752,-0.77649,17.664
17.976,29.563,-17.705,-22.259,5.7171,11.579,-36.453,-24.146,-17.816,-21.591,-17.91,-14.773,14.35
17.874,34.88,-17.864,-15.551,9.6475,15.604,-29.703,-16.685,-14.444,-10.096,-5.7319,-1.0481,19.706
17.747,31.165,-16.44,-20,9.9036,8.987,-30.305,-31.173,-21.457,-19.583,-23.099,-9.1621,11.607
17.716,26.908,-10.171,-15.141,8.5318,5.5572,-22.557,-24.413,-11.003,-13.553,-19.598,-6.2875,9.5764
18.013,30.623,-7.4284,-11.465,12.475,6.7129,-26.44,-32.243,-12.692,-14.659,-27.156,-7.2043,21.641
18.28,34.248,-7.9299,-1.9259,17.384,-3.8037,-23.819,-30.915,-18.424,-2.7147,-26.07,-6.3793,28.832
18.357,23.041,-4.4572,-4.2574,3.4983,-12.544,-27.861,-26.226,-11.09,-6.8246,-20.335,-6.829,21.643
18.236,27.283,-3.5276,3.11,8.528,-14.975,-30.606,-34.35,-18.208,-9.5199,-27.202,-7.7288,28.822
18.161,27.806,-0.70592,-1.2213,4.4311,-13.029,-28.449,-29.187,-16.146,-9.1736,-17.172,-4.1852,19.065
17.943,29.15,3.8772,-0.64883,3.9037,-12.807,-31.48,-30.05,-14.801,-14.943,-21.367,-3.0787,14.572
17.581,27.474,5.2049,-1.5228,2.463,-11.26,-31.16,-32.192,-20.679,-17.883,-18.438,-5.5017,11.226
17.076,27.285,10.706,2.8324,2.7084,-7.9464,-25.965,-27.51,-14.577,-10.072,-11.227,-1.1508,10.155
16.237,32.825,5.7619,6.0601,15.655,-7.2701,-47.502,-23.559,-5.4594,-22.119,-24.577,4.9122,2.5697
15.03,26.257,2.0921,11.924,24.573,-6.2386,-45.744,-13.186,2.3237,-25.557,-32.029,0.57589,0.098398
14.395,20.772,1.5994,11.619,16.231,-9.988,-32.129,-3.7406,5.8169,-18.408,-28.87,2.9821,4.0966
13.852,19.001,-2.3919,17.149,19.55,-1.9139,-37.211,-12.336,-11.347,-27.761,-38.828,5.2499,6.1324
13.065,13.507,-0.87271,23.866,24.396,0.3926,-29.863,5.7974,8.3545,-19.984,-41.466,3.2507,15.61
12.535,9.2563,-4.9856,15.124,20.182,1.1651,-30.567,8.5768,-0.24371,-20.076,-41.739,2.2405,12.246
11.808,6.2949,-5.5415,10.941,17.821,-0.85396,-29.585,7.927,-2.7066,-16.564,-38.153,4.6352,8.3065
11.503,8.0955,-2.9622,6.6143,9.2469,-4.445,-32.905,3.2894,-5.3335,-11.08,-25.321,-4.2511,3.3859
11.183,7.1545,0.45831,6.5095,3.7484,-1.7774,-26.521,-4.0389,-9.2984,-9.0569,-20.763,-7.8823,5.1167
10.662,6.8255,-1.7691,2.3666,-7.6018,-11.007,-19.17,-8.0932,-11.088,-8.2222,-21.506,-2.411,3.7153
10.045,5.1821,-1.0784,1.0945,1.3801,-2.3079,-9.0796,-13.441,-17.243,-11.225,-27.182,11.357,-4.3137
10.304,5.0387,-4.1949,-3.5798,2.814,-0.24796,-12.435,-24.04,-26.849,-14.328,-16.263,19.79,-3.111
10.136,3.6445,-5.0773,-6.2118,-1.4837,0.45097,-21.877,-31.616,-31.795,-15.24,-11.082,12.031,-11.15
9.5177,-2.7317,-10.607,-16.108,-10.857,-9.7228,-25.785,-28.654,-31.442,-7.9251,-6.4293,10.555,-23.45
9.4193,-6.8125,-8.2421,-13.131,-17.881,-19.841,-21.134,-10.952,-17.747,8.7686,-6.3285,24.09,-15.068
9.9849,-6.8176,-7.0387,-12.537,-17.84,-21.816,-20.352,-6.1468,-11.53,17.007,-3.7967,19.076,-33.623
10.438,-4.0719,-3.4834,-11.832,-13.181,-20.081,-20.308,2.4376,-7.0213,14.601,0.30944,27.519,-36.175
10.422,-4.6158,-5.0453,-9.9117,-10.712,-20.527,-18.748,7.2881,-3.965,6.4604,-9.7766,17.274,-43.646
9.8883,-2.9037,-3.645,-5.1886,-5.6043,-17.943,-17.361,3.2996,-2.8297,9.7485,5.7473,23.749,-33.053
9.0354,-4.7787,-5.2201,-3.0908,-3.5879,-9.9579,-10.262,3.4867,-18.283,6.4137,1.0131,12.053,-25.841
8.9892,-6.5353,-5.6908,-7.0471,-6.8093,-6.4428,-8.0566,0.59396,-20.277,7.3606,-5.0485,4.7922,-16.835
8.7913,-7.0609,-9.4734,-8.0805,-8.2169,-5.7243,-12.642,-2.4517,-25.473,-2.1355,-12.667,-2.993,-17.106
7.758,-7.8571,10.434,8.9806,12.838,1.287,-12.08,-10.291,-30.161,1.1158,-27.37,2.929,-14.181
8.4272,-0.64628,12.83,9.8164,3.1908,-6.5308,-15.181,-8.7569,-28.317,-0.88689,-30.302,-5.0297,-21.216
9.2997,0.037595,15.651,12.505,10.026,-1.4385,-0.27963,2.5083,-33.319,-23.304,-37.92,-0.58051,-21.466
9.5117,0.82181,13.252,9.2042,7.5413,-5.4619,-4.2593,-0.062108,-27.351,-26.126,-42.298,-2.9781,-35.354
9.4815,3.7576,16.361,9.0312,8.1474,-2.2304,-1.2736,6.2325,-25.298,-20.655,-35.179,5.5471,-27.082
9.6125,0.14661,12.551,12.053,11.106,8.384,9.6725,10.362,-37.229,-26.978,-32.809,-3.0211,-29.894
9.4957,1.2877,10.731,10.293,5.9549,7.8659,8.9722,-2.3848,-42.72,-17.52,-31.005,-9.1698,-23.523
8.6605,-0.32011,8.1811,13.09,8.8281,16.465,9.4957,-8.5178,-34.205,-6.4979,-24.406,-3.491,-16.332
7.7974,-4.324,2.4764,5.1777,0.77071,13.46,9.8796,-4.2755,-31.208,-6.0604,-27.454,1.2112,-12.46
7.6489,-3.8874,4.4219,2.1097,-3.6989,9.5185,7.271,-3.9091,-35.356,-8.8019,-24.222,1.1742,-20.152
7.727,-5.2441,2.8784,1.1341,-6.2351,7.4982,7.6591,-2.3215,-29.09,-3.9146,-14.72,-6.305,-17.107
10.254,-13.815,-8.1627,2.9532,3.106,5.3639,-13.238,-2.7797,-29.491,-12.411,-24.533,8.0451,-2.7636
18.362,-30.299,7.6937,-6.5891,5.6458,-0.23622,-18.392,4.621,-2.5298,10.603,-12.352,6.064,-1.7399
18.861,-40.883,7.8313,-3.4119,6.3322,2.8143,-31.199,-10.803,-9.6184,6.2286,-25.325,-2.4816,-6.3548
18.806,-32.554,9.068,0.77919,-7.8545,-17.901,-31.095,-10.633,-10.989,22.28,-14.942,15.074,-1.7505
17.986,-17.379,-9.8768,8.9846,-27.058,-16.079,-19.073,-4.7832,-11.944,19.339,-5.5063,18.553,-1.28
18.913,-20.959,-13.28,26.415,-28.846,-26.198,-20.338,-9.1179,-0.491,6.2665,8.0146,15.718,16.933
19.48,-19.774,-20.693,26.833,-39.895,-27.907,-18.964,8.7042,5.0118,9.4263,-5.9511,8.4998,1.2418
19.886,-22.781,-29.747,21.21,-38.488,-22.549,-9.404,12.644,7.0159,1.863,-16.868,-0.30795,-6.2082
20.284,-25.521,-37.711,18.77,-36.547,-18.172,-3.0244,17.455,1.7892,-2.5176,-22.79,-0.59745,-8.5282
20.64,-24.169,-39.466,23.728,-28.107,-10.938,-0.74687,21.685,1.976,-0.89679,-17.288,7.1359,-9.3106
20.906,-25.577,-45.256,27.817,-26.658,-7.8696,-8.0661,19.609,0.54003,2.3496,-16.561,14.439,-7.5457
20.963,-29.883,-51.422,21.089,-26.549,-15.096,-13.8,7.9997,6.1836,1.4568,-10.718,12.514,-5.1093
20.932,-28.761,-55.621,22.208,-27.754,-11.508,-19.035,10.026,10.502,9.6032,-17.564,12.195,-5.1841
20.788,-19.031,-47.516,32.302,-16.51,-2.4049,-18.619,4.6009,6.9827,8.0505,-23.643,13.8,-3.3191
20.7,-14.986,-44.998,29.245,-10.367,5.144,-9.9778,1.6457,10.758,8.2807,-20.124,14.756,-0.69067
20.601,-11.947,-41.482,28.211,-6.0595,5.8396,-14.024,-11.24,8.1854,6.5013,-25.02,14.222,2.7712
20.589,-11.522,-35.968,21.959,-0.86726,2.2381,-12.584,-15.078,14.16,10.83,-21.904,7.6634,8.7819
20.42,-11.213,-45.802,24.473,-6.71,9.1979,-16.908,-6.663,5.2221,19.248,-34.016,9.9877,1.5479
20.157,-22.391,-44.063,5.3777,-5.3765,-2.5709,-17.778,-29.186,18.231,19.077,-26.941,0.68847,9.4354
19.671,-17.58,-51.257,11.258,-14.682,8.5877,-24.109,-24.415,8.6611,37.428,-31.534,1.8692,-0.65265
19.217,-13.239,-36.922,6.6757,-4.747,14.46,-9.9885,-35.999,8.7683,31.818,-29.638,-1.5037,2.1174
18.806,-7.8288,-36.766,10.952,-11.872,25.571,-9.5292,-33.254,-1.5305,31.043,-32.56,2.9807,-2.981
18.437,-10.14,-40.935,4.8993,-19.552,20.596,-10.301,-33.352,-10.111,25.084,-26.07,6.6539,-7.4752
17.695,-9.5474,-41.953,2.4761,-28.889,17.302,-7.067,-26.424,-8.6629,19.079,-18.162,12.765,-8.7158
17.254,-3.69,-36.691,1.3886,-33.339,25.681,-2.6436,-22.448,-7.0058,10.644,-20.154,17.448,-2.4278
16.85,-3.5532,-36.283,-7.1123,-36.086,25.544,-3.2818,-23.127,-4.4057,-4.1877,-20.237,17.278,4.5436
16.611,-1.6153,-35.664,-9.4542,-40.32,26.777,-6.8831,-18.742,-2.7348,-3.565,-19.617,17.808,0.044924
16.103,-1.2615,-30.091,-8.3905,-40.501,24.15,-8.8,-9.889,8.7974,1.3609,-20.914,21.315,-4.5765
16.01,-2.1055,-31.652,-8.0107,-44.265,22.28,-18.817,-10.17,-1.6072,-1.2639,-35.221,19.787,-10.609
15.88,-2.5866,-28.187,-5.1521,-41.676,19.833,-19.867,-9.2562,-0.18018,6.0036,-36.144,22.064,-6.394
15.823,-2.515,-28.55,-3.9934,-38.519,19.757,-18.025,-17.843,-8.5151,12.206,-33.363,21.678,-12.775
15.686,-3.4571,-27.681,-6.0712,-29.893,17.006,-23.953,-26.616,-8.9997,8.4539,-28.552,13.135,-12.291
15.44,-1.4594,-25.043,-2.5893,-23.77,17.978,-35.148,-27.238,-11.941,7.7725,-24.553,9.437,-16.13
15.047,0.17276,-22.529,-1.711,-17.708,22.8,-47.892,-23.426,-15.893,6.7836,-20.915,12.783,-19.854
14.807,0.15682,-17.089,-3.1564,-15.213,20.567,-43.243,-27.122,-16.856,2.6476,-13.839,12.897,-17.31
14.612,1.2567,-13.939,4.5952,-17.376,24.344,-44.511,-26.512,-13.98,5.765,-13.948,14.381,-15.955
14.591,-1.613,-10.471,6.5542,-16.864,18.574,-45.595,-31.166,-11.198,1.4457,-12.342,5.0156,-13.332
14.523,-1.7059,-9.3661,7.0956,-16.284,18.858,-41.64,-27.023,-11.517,-7.6555,-15.366,5.2125,-6.6513
14.406,0.42325,-11.246,9.1166,-15.134,22.963,-41.176,-17.247,-15.112,-11.06,-14.739,10.022,-6.4299
13.929,2.8022,-12.907,9.3016,-15.024,16.121,-42.196,-14.02,-16.298,-12.231,-15.108,17.516,-12.04
13.517,2.8008,-10.583,8.2934,-4.5926,11.927,-37.526,-20.052,-17.127,-10.769,-15.415,13.883,-9.4188
13.139,5.5651,-10.615,11.404,-3.5558,14.514,-42.611,-9.507,-27.209,-3.7597,-31.777,16.779,-10.744
12.958,4.7192,-7.8322,14.371,-5.1477,12.404,-40.483,-12.19,-17.348,-6.7051,-24.263,7.7439,-13.378
12.718,4.3911,-2.5449,19.265,-10.046,15.127,-40.274,-11.083,-9.2157,-3.4029,-23.231,1.9487,-17.209
12.514,1.6438,2.3323,17.241,-11.058,18.295,-24.041,-12.181,-3.5867,-9.003,-29.374,-4.0327,-11.574
12.301,0.38055,1.1653,17.551,-7.6029,25.128,-16.879,-3.6349,-1.226,-12.871,-44.799,0.62718,-6.71
11.993,0.70623,-4.0348,16.601,-8.4588,26.376,-22.152,-0.20971,-11.879,-12.911,-45.317,6.8233,-13.731
11.455,-0.23888,-5.4029,13.268,-2.2077,25.637,-22.358,-5.0566,-17.378,-17.581,-37.436,2.5264,-12.691
11.046,1.0599,-6.6826,14.12,-5.0541,23.706,-17.302,-10.39,-16.411,-7.7621,-33.295,5.5678,-15.91
10.72,-1.1733,-7.4462,13.575,-9.4394,22.119,-14.584,-12.245,-13.542,-8.7892,-39.716,-1.4424,-16.055
10.563,-3.9267,-7.9326,19.597,-7.0586,26.791,-15.623,-2.9998,-2.1698,-7.7568,-36.813,-2.2093,-16.545
10.36,-5.7271,-9.3127,19.679,-4.3376,29.581,-10.379,6.0805,0.86722,-8.5533,-28.247,-4.6382,-22.61
10.088,-5.0361,-11.079,13.493,-9.0539,20.381,-16.724,4.9083,-8.7361,-12.443,-28.397,-10.752,-26.195
9.6418,-5.4063,-12.068,9.9377,-7.0775,21.191,-9.3813,11.59,-8.9773,-5.8062,-21.489,-3.1362,-23.696
9.5354,-5.6662,-10.029,9.1305,-10.707,20.724,-5.5654,11.515,-3.676,-7.3522,-13.225,0.63769,-22.228
9.61,-7.1452,-10.177,11.089,-10.648,21.947,-13.626,10.808,0.62648,-13.254,-10.301,3.6517,-25.107
9.5749,-9.3724,-10.012,13.722,-6.8566,26.532,-7.416,8.2294,1.1925,-12.944,-8.5392,-0.65908,-24.495
9.186,-12.778,-13.909,10.354,-11.25,14.443,-12.384,-0.40548,-5.9177,-13.598,-14.521,2.814,-15.966
8.8356,-11.199,-14.383,9.8255,-11.422,10.962,-11.873,1.606,-9.5856,-18.205,-23.533,4.2688,-13.272
8.6912,-10.308,-12.894,12.222,-12.158,9.403,-11.528,2.2037,-16.878,-21.73,-18.986,7.0861,-7.5701
8.3674,-9.5137,-10.922,10.248,-17.042,5.5058,-11.68,1.7717,-19.234,-22.234,-16.512,3.0278,-10.211
8.1642,-10.788,-11.043,9.5375,-16.038,3.0961,-8.2784,0.84764,-16.514,-25.98,-15.747,1.4569,-14.555
8.0326,-10.498,-12.929,4.946,-17.377,3.8127,-8.9169,-3.9233,-3.3369,-10.707,-6.1852,7.2806,-10.364
7.6827,-10.3,-12.905,4.4265,-13.316,5.2297,-2.7203,2.5255,-0.94919,-7.2185,-5.2593,4.4717,-7.9789
7.3188,-12.88,-13.684,1.5531,-12.931,1.5811,-4.6923,-1.5224,-11.747,-12.453,-15.414,3.4524,-3.9109
7.2401,-13.843,-10.741,3.175,-12.314,4.0935,-10.04,-4.8887,-7.0363,-13.737,-17.092,9.6624,-5.8112
7.1283,-12.939,-10.124,0.89069,-13.506,2.5381,-15.245,-5.9578,-6.4179,-15.042,-15.383,4.214,-10.645
7.0848,-11.357,-14.469,0.92223,-8.8768,3.1752,-11.185,-6.7895,-9.1214,-15.617,-15.322,12.251,-5.9489
7.1379,-8.5885,-9.8318,5.3947,2.1106,7.1666,-5.6151,-3.6424,-18.053,-23.37,-20.423,12.405,-4.8301
7.2022,-6.9179,-5.9918,7.6357,-5.281,0.59002,-7.3239,-6.8166,-24.883,-30.282,-20.4,7.9561,-7.5947
7.2833,-6.9216,-4.2898,6.5663,-5.3545,-2.0451,-15.733,-4.0625,-30.075,-25.212,-18.819,4.9763,-11.348
7.2039,-6.3435,0.40701,9.1269,-3.5716,-7.6198,-17.807,7.2672,-21.287,-16.112,-23.703,-2.6146,-16.812
7.0709,-7.583,-2.7873,6.4458,-2.3397,-1.9027,-18.284,4.2346,-24.896,-15.239,-25.614,-2.4969,-17.344
6.828,-8.3622,-8.5996,0.39108,-4.8118,1.6327,-8.4947,5.2913,-14.597,-19.453,-21.318,0.74985,-14.109
6.6983,-10.296,-7.93,0.66418,-4.5859,6.5345,-1.9486,15.879,-7.1269,-18.891,-19.852,7.9366,-8.9535
6.5676,-9.9262,-8.4396,-1.9143,-2.6085,2.319,-0.0084926,12.332,-3.7943,-14.942,-14.783,12.384,-10.004
6.6019,-8.6627,-4.1781,-0.11036,3.7745,13.447,12.843,21.939,0.66193,-12.56,-21.261,8.2119,-18.453
6.7735,-5.5871,-1.5006,0.21711,2.7962,7.7022,6.6496,13.691,-9.6642,-14.038,-20.712,15.299,-14.425
6.9505,-4.9957,-3.0691,5.6307,9.0319,6.1528,8.6001,17.557,-4.7401,-6.0999,-18.431,15.761,-11.873
7.2514,-4.8099,-3.1729,13.546,12.932,10.467,13.453,25.624,-0.95579,-5.826,-15.776,12.912,-9.4588
7.355,-3.2194,-3.4395,12.663,11.361,6.3468,7.3375,21.94,-7.3594,-7.1301,-9.0268,10.649,-9.925
7.3224,-3.2919,0.094914,13.823,5.8999,4.8914,11.749,18.138,-8.3364,-1.727,-9.949,13.031,-1.857
7.3706,-2.5167,-0.787,14.035,8.5016,5.5537,10.522,15.123,-12.517,-9.9368,-18.104,13.722,3.5169
7.372,-4.0018,-3.7837,10.89,4.6972,2.815,10.753,19.292,-13.163,-9.5038,-26.52,8.357,-2.0181
7.2697,-3.0059,-2.2769,9.8081,2.4582,-2.393,5.5107,18.347,-12.429,-6.4879,-22.327,10.734,-5.6721
7.0583,-5.6293,-4.2073,4.9573,-0.71985,-6.7481,3.0476,12.572,-15.794,-2.3744,-19.426,13.525,-0.63352
7.1532,-8.0409,-7.8679,3.526,-0.089444,0.32171,11.204,15.777,-22.119,-5.3101,-18.04,13.097,0.0089312
7.1324,-7.3734,-6.9302,4.5338,-1.7765,3.7816,13.385,17.061,-26.982,-15.678,-26.413,10.792,-0.53025
9.2776,-17.908,-5.5933,-10.086,-8.3447,-1.1832,-2.7189,4.0003,-11.641,10.677,-2.4802,-7.2174,0.9734
9.227,-16.9,-1.7442,-3.2431,-3.5267,-0.58022,-1.9527,-3.2543,-11.24,15.891,2.7023,-3.3849,-9.4855
9.4549,-19.095,-4.5244,-5.5458,-4.1666,-1.6776,4.136,-2.6319,-5.614,6.2923,-0.59805,1.1132,-18.849
15.915,-36.303,21.172,-18.049,10.759,-3.317,0.5586,0.84881,5.2462,-6.3359,-6.7451,6.8966,-20.625
15.986,-45.278,15.314,-20.382,13.529,1.3836,1.1977,0.94489,6.8452,-13.286,-11.685,3.1253,-21.985
15.995,-44.721,17.512,-19.43,10.484,-5.89,-6.6615,0.8002,12.288,-7.6307,-7.7284,5.1394,-19.901
12.407,-29.703,13.233,-15.298,5.2561,-6.1047,-3.3824,-3.0741,-6.8388,0.77329,8.5218,7.5293,-16.911
11.35,-24.353,4.7564,-14.841,8.4838,-7.8536,-3.2572,-4.2839,-12.533,-1.4583,-0.28855,8.3211,-22.879
10.123,-22.037,-0.15975,-10.332,4.2595,-2.3791,3.9782,-3.6031,-6.8988,-6.7649,0.77604,6.6743,-14.336
9.3306,-19.414,-0.68251,-8.335,-2.3699,6.1873,5.0207,1.3897,-4.8188,1.2463,-4.6625,-2.4279,-8.3794
9.2764,-18.945,-3.6612,-5.8199,-6.3048,3.84,4.5005,8.1758,0.84837,7.3997,-5.3772,0.56813,-2.7199
9.3309,-18.444,-4.9493,-4.3538,-8.8388,0.2627,-1.1587,3.6658,-5.4648,3.0107,-13.23,-0.87154,-3.6055
9.3491,-18.08,-5.6347,-3.1024,-7.4991,-2.3651,-4.8035,2.1056,-5.9168,-1.9193,-17.477,-2.3159,-3.4065
9.2508,-16.352,-6.7615,-4.4822,-5.3653,-0.78822,-4.1116,4.1854,-4.6443,-4.1778,-13.071,1.1972,-2.1065
9.2382,-14.485,-5.1303,-3.2436,-4.6497,-1.2716,-4.5855,0.78642,-11.662,-7.0922,-15.968,4.2953,0.21944
9.1642,-15.584,-4.3687,-4.1821,-3.7365,-3.368,-8.5516,-4.3451,-19.883,-6.7662,-11.986,0.19453,1.1857
9.1226,-15.942,-5.7913,-5.826,-8.328,-10.342,-7.4379,0.8221,-14.98,0.3107,-10.32,3.8151,-2.9746
15.533,-26.237,17.975,-14.937,3.7448,2.7621,-6.0545,0.71675,1.7448,1.9035,-8.8852,8.7831,-9.3556
16.945,-51.482,23.381,-15.952,-0.038446,-12.856,4.4911,-5.147,-0.96538,-20.337,-1.5872,4.3841,-23.533
16.958,-53.007,22.642,-16.596,-0.61318,-11.967,6.1807,-0.29208,8.434,-7.5815,9.3198,9.6379,-20.637
13.333,-36.779,17.594,-11.792,-2.7999,-2.8285,-0.21808,-2.3874,8.4501,-3.2226,-5.7486,0.66389,-11.507
11.969,-29.911,8.9766,-15.123,0.45729,-7.7353,-2.6737,-2.2775,-4.0407,0.26859,-9.6022,-8.9645,-12.549
11.324,-25.347,6.1415,-14.923,7.6524,-12.765,2.4885,1.4432,-7.3895,2.2245,-4.6881,-6.2128,-13.673
10.403,-21.486,2.3404,-12.329,4.0385,-8.8023,2.6077,-2.9216,-5.9685,-2.7672,-6.652,-8.4924,-13.739
9.4226,-17.253,-1.6127,-4.861,-5.6448,-7.5091,-0.21067,0.29657,-2.5237,-2.4378,-9.7459,-7.5167,-13.887
9.277,-17.095,-3.4502,-5.8283,-9.5066,-6.3129,-1.4378,3.2806,-0.75734,-0.90689,-5.5041,2.5171,-10.128
9.0386,-14.448,-1.8969,-5.6272,-9.1162,-5.4257,-3.0935,-3.5039,-6.6494,-6.4834,-10.583,3.9877,-8.3858
9.1494,-15.586,-3.9274,-6.399,-9.0844,-8.7194,-5.0009,-4.3021,-14.02,-6.0443,-0.86267,4.3652,-5.9205
9.3692,-16.748,-4.148,-2.9654,-3.4382,-10.527,-6.9712,-5.9911,-14.592,-2.1842,-0.32485,6.1489,-4.5799
9.3295,-17.595,-3.9999,-1.9297,-0.54008,-11.757,-4.5981,6.0576,-6.4334,-2.5492,-11.88,-3.1917,-4.9694
9.2719,-18.478,-6.3059,-5.1669,-0.38606,-12.215,-9.5088,-4.4128,-7.5538,-4.672,-7.9327,-2.2454,-5.5986
9.1795,-18.02,-4.0405,-5.1256,-1.4809,-7.7483,-13.525,-4.5561,-10.381,-2.0183,-9.6583,-2.6663,-7.0205
9.2691,-17.343,-1.8427,-1.7215,-1.1836,-2.7068,-3.4996,9.2094,-3.0004,-2.6853,-13.245,-0.60128,-3.0046
10.33,-21.078,2.4558,-8.467,7.6417,-12.617,-0.98545,6.8163,7.4779,-4.9125,-10.878,6.8006,-3.7629
10.33,-19.295,3.4411,-9.5134,5.8353,-16.608,-1.786,1.2355,7.1214,-3.8343,-7.85,14.984,-3.3937
9.7663,-18.668,0.85547,-6.3289,1.0872,-13.133,-2.801,-1.7335,-0.13603,1.2093,-7.8739,3.3373,0.40059
9.0836,-15.168,-0.97691,1.6227,-1.7626,-4.8292,-3.4468,-2.6188,-5.2382,4.8762,-0.78171,3.7984,-6.5134
9.1305,-13.993,0.40219,-4.5499,-2.2693,-1.2683,-2.1322,-0.49583,-4.7978,9.0628,-2.5851,2.6658,-4.864
9.1795,-14.265,-0.46145,-3.2269,-3.7537,-3.0169,1.5182,-0.80283,-11.241,0.33655,-3.0804,6.9107,-3.3921
9.2868,-14.383,-1.2667,-2.5859,-6.2106,-2.0015,-2.0946,2.307,-11.878,0.25834,-9.8648,2.6044,-6.9071
9.4907,-17.329,-1.1731,-3.2555,-2.3208,-4.6874,4.2624,5.4511,-11.532,-8.2388,-14.479,-2.532,-11.362
9.508,-18.162,2.4936,-1.919,0.41767,-7.7087,-0.85042,3.6825,-7.4885,-3.4243,-5.2674,3.0711,-2.0018
9.4523,-17.596,1.3598,-3.1295,-0.068751,-10.782,-6.1163,-3.9253,-10.78,-0.996,-1.8017,4.5582,-7.027
9.19,-16.204,-2.708,-0.97933,-4.2949,-1.7261,-4.2282,0.41532,-12.63,0.84044,-5.1424,5.6734,-8.2494
9.2898,-17.562,-4.0789,-3.5087,-3.0259,0.28825,-6.0718,0.32681,-12.021,7.3627,-6.2606,0.40665,-5.5908
9.3129,-17.465,-4.6193,-4.6063,-4.0178,1.1743,-7.5542,-4.3044,-9.4567,9.3801,-6.4226,1.3342,-5.1936
9.3307,-16.311,-5.7025,-8.084,-5.8715,-2.2733,-7.8302,-3.6893,-9.2076,2.3149,-17.667,-0.12259,-3.6959
9.0677,-14.901,-4.592,-7.6903,-9.0295,-2.4822,-4.5901,-2.4712,-7.6432,-2.5307,-17.213,3.4442,-6.3002
9.0429,-16.737,-4.3374,-4.2926,-5.0272,-1.5845,4.3479,5.7794,-7.9204,-0.67863,-14.193,2.0557,-4.2286
9.1215,-16.419,-4.1273,-3.0721,-8.6227,-7.6207,-4.8705,2.0106,-14.702,-2.5643,-7.1233,2.1894,-4.2048
9.2004,-17.193,-4.1941,-5.1265,-5.9441,-1.4999,0.038037,6.1002,-14.194,0.30152,-3.41,2.0302,-5.0509
11.886,-22.067,0.84753,-3.5426,6.2447,2.3872,3.8537,3.1031,-21.776,15.925,-12.711,10.103,-6.033
18.568,-38.019,6.1811,-16.708,5.8578,4.8185,1.9298,4.3408,-13.259,7.1116,-14.109,0.27084,-14.648
18.641,-29.341,10.609,-17.161,-15.225,-23.747,-16.912,-7.2601,-15.762,16.066,-13.171,-1.4222,-6.9125
17.594,-22.541,8.2896,-6.2353,-26.838,-31.763,-11.344,13.796,-1.1109,5.6525,-13.405,-5.3538,6.7524
17.836,-15.808,-13.47,-4.4654,-39.55,-15.833,-21.489,20.478,-6.0871,5.638,-10.325,-16.676,-2.4423
18.88,-20.34,-23.13,-1.9043,-40.767,-7.7645,-21.019,29.281,-0.20519,-9.9237,-12.053,-17.941,-7.3598
19.479,-19.982,-27.485,-1.1856,-38.516,-2.0375,-17.598,31.146,-3.8692,-12.505,-3.3231,-8.0146,-2.068
19.733,-20.893,-24.088,0.47146,-20.099,7.2558,-1.7153,20.013,-4.4184,-25.297,-2.84,-7.6607,-2.6324
